ID, TARGET
3606,0.810435
3610,0.077138
3611,0.315257
3612,0.803438
3614,0.133489
3617,0.074620
3618,0.232579
3619,0.781680
3621,0.546334
3622,0.386110
3624,0.052081
3627,0.092754
3628,0.081515
3634,0.790442
3637,0.298147
3638,0.341540
3643,0.739253
3644,0.328437
3646,0.842006
3648,0.305131
3651,0.217584
3652,0.599093
3654,0.145941
3656,0.120282
3658,0.816048
3659,0.348666
3661,0.310054
3663,0.046335
3664,0.412947
3665,0.135468
3668,0.205682
3669,0.850275
3670,0.155218
3671,0.715579
3673,0.288430
3674,0.055776
3676,0.518574
3678,0.528363
3679,0.163223
3683,0.149627
3684,0.536599
3685,0.384583
3687,0.375119
3693,0.589545
3696,0.327632
3698,0.634625
3700,0.089776
3702,0.095585
3706,0.369825
3707,0.301682
3716,0.143725
3720,0.339732
3721,0.340927
3723,0.406923
3725,0.249389
3726,0.536384
3734,0.062865
3735,0.346962
3736,0.346713
3737,0.305131
3739,0.055363
3740,0.393914
3743,0.674325
3746,0.607771
3749,0.340927
3754,0.218386
3756,0.077138
3757,0.848972
3759,0.378035
3762,0.752673
3763,0.175065
3766,0.278641
3769,0.590171
3770,0.486789
3776,0.264209
3777,0.337430
3778,0.099866
3781,0.177217
3783,0.362616
3787,0.306732
3788,0.828336
3791,0.414026
3792,0.053093
3793,0.389375
3794,0.446455
3795,0.852557
3797,0.367557
3800,0.700434
3802,0.570624
3804,0.348666
3805,0.139100
3807,0.609643
3809,0.453983
3811,0.217980
3815,0.739360
3816,0.671243
3819,0.687759
3821,0.183374
3822,0.753894
3823,0.834316
3824,0.516865
3825,0.096221
3827,0.328958
3829,0.401122
3830,0.852557
3831,0.089018
3833,0.442116
3838,0.624674
3842,0.745802
3844,0.277913
3845,0.077138
3848,0.191255
3849,0.053926
3851,0.328958
3855,0.528363
3856,0.340927
3858,0.961917
3859,0.456415
3862,0.092754
3865,0.680797
3866,0.518574
3869,0.295957
3873,0.564535
3876,0.758436
3877,0.427442
3878,0.260460
3883,0.221978
3886,0.450459
3887,0.361084
3890,0.383189
3894,0.108246
3898,0.228964
3899,0.379236
3901,0.362616
3902,0.348666
3903,0.543235
3904,0.299900
3909,0.092754
3911,0.155218
3914,0.454251
3916,0.388193
3917,0.138842
3918,0.301962
3919,0.326148
3921,0.339814
3922,0.133293
3926,0.507718
3928,0.215984
3929,0.160482
3932,0.758241
3933,0.102144
3936,0.550856
3938,0.622162
3940,0.328667
3942,0.166914
3944,0.421589
3946,0.395213
3948,0.128347
3949,0.394885
3951,0.221978
3953,0.064236
3954,0.362616
3955,0.058648
3959,0.783377
3960,0.372606
3963,0.406818
3964,0.343717
3965,0.492307
3967,0.152306
3968,0.400594
3969,0.435924
3974,0.339523
3975,0.314292
3980,0.228536
3981,0.175554
3984,0.226259
3986,0.346713
3989,0.335729
3991,0.366585
3992,0.270121
3993,0.319269
3994,0.318814
3996,0.414390
3997,0.466290
4001,0.897013
4002,0.791497
4003,0.346713
4005,0.332841
4009,0.285246
4011,0.871176
4014,0.373330
4016,0.302566
4018,0.055591
4021,0.430084
4022,0.376401
4024,0.038065
4025,0.450305
4027,0.737733
4031,0.320935
4032,0.236874
4033,0.132452
4034,0.852557
4035,0.544336
4036,0.564107
4037,0.457280
4040,0.196766
4041,0.750131
4042,0.738820
4044,0.512242
4046,0.087219
4047,0.068333
4048,0.073508
4049,0.698425
4050,0.350599
4052,0.077138
4055,0.340927
4058,0.804760
4060,0.091009
4061,0.486789
4063,0.528363
4068,0.077923
4071,0.092886
4073,0.711283
4075,0.528575
4076,0.529483
4079,0.137937
4083,0.692949
4086,0.576881
4087,0.388479
4089,0.050784
4092,0.682590
4093,0.100580
4096,0.598212
4098,0.849388
4100,0.072461
4102,0.621477
4106,0.627434
4108,0.105819
4110,0.333434
4111,0.710753
4112,0.118269
4113,0.328686
4114,0.305597
4116,0.025771
4119,0.745065
4121,0.112513
4123,0.480092
4124,0.329312
4126,0.280097
4128,0.220135
4133,0.507407
4135,0.493098
4136,0.518574
4138,0.159195
4141,0.086146
4144,0.831319
4148,0.455275
4152,0.230326
4153,0.481991
4154,0.290260
4157,0.220211
4158,0.175334
4159,0.046167
4161,0.233039
4162,0.077380
4164,0.726519
4165,0.869831
4166,0.523625
4167,0.336010
4170,0.125764
4171,0.587563
4172,0.868511
4173,0.091009
4174,0.086559
4175,0.091009
4176,0.450459
4177,0.597372
4178,0.080494
4179,0.297774
4181,0.199338
4184,0.743736
4185,0.431396
4188,0.335181
4189,0.789052
4190,0.327350
4191,0.301962
4192,0.406818
4193,0.092754
4194,0.261012
4195,0.301962
4196,0.535378
4199,0.318046
4200,0.358987
4202,0.212561
4204,0.120755
4206,0.207386
4207,0.484656
4211,0.501646
4212,0.222461
4213,0.213105
4214,0.459263
4215,0.721143
4216,0.353720
4217,0.359098
4220,0.049052
4221,0.157731
4223,0.139688
4228,0.070943
4231,0.408519
4233,0.514956
4234,0.348666
4235,0.383189
4236,0.125051
4240,0.072461
4241,0.550856
4247,0.328711
4248,0.360512
4249,0.136634
4252,0.116660
4255,0.101844
4256,0.758241
4258,0.029809
4260,0.822329
4261,0.747098
4265,0.393904
4268,0.527327
4269,0.043530
4270,0.157357
4273,0.515355
4274,0.658684
4276,0.077138
4277,0.028936
4278,0.426849
4280,0.072461
4281,0.440856
4286,0.449608
4289,0.852701
4290,0.244351
4291,0.059215
4293,0.455275
4300,0.132904
4302,0.224777
4303,0.852557
4304,0.539097
4306,0.357276
4308,0.351309
4314,0.738743
4316,0.124472
4320,0.136634
4321,0.337210
4323,0.107855
4324,0.375924
4326,0.348666
4327,0.307618
4329,0.136634
4330,0.447048
4331,0.136634
4333,0.095109
4334,0.116648
4335,0.774880
4336,0.162177
4337,0.089480
4339,0.269335
4340,0.497966
4341,0.405960
4348,0.162360
4350,0.850120
4351,0.348666
4353,0.457280
4354,0.059552
4355,0.028936
4356,0.080632
4358,0.073508
4359,0.571980
4361,0.306007
4362,0.070467
4363,0.555732
4364,0.802470
4366,0.673162
4369,0.102865
4370,0.420170
4372,0.053093
4373,0.143953
4374,0.218893
4375,0.383189
4376,0.074620
4379,0.871912
4380,0.235909
4382,0.868511
4383,0.486245
4385,0.217957
4386,0.579546
4388,0.147366
4389,0.221978
4391,0.136634
4393,0.824633
4396,0.343717
4400,0.416360
4401,0.166494
4402,0.092754
4407,0.068159
4409,0.695012
4414,0.533970
4416,0.670875
4417,0.296750
4418,0.343717
4420,0.090604
4421,0.246549
4422,0.590200
4423,0.702519
4426,0.330811
4427,0.373828
4429,0.358987
4430,0.185945
4431,0.397642
4432,0.523625
4434,0.270795
4436,0.512692
4437,0.721143
4440,0.351149
4442,0.318892
4443,0.801373
4444,0.620012
4445,0.264596
4446,0.534212
4449,0.269686
4453,0.363659
4454,0.068159
4458,0.442170
4459,0.612447
4460,0.292834
4466,0.703108
4470,0.473720
4472,0.825967
4473,0.619480
4477,0.218845
4478,0.335715
4480,0.348666
4481,0.053021
4482,0.506134
4483,0.469077
4484,0.221978
4486,0.312959
4489,0.334919
4490,0.103454
4492,0.833878
4494,0.455275
4495,0.789238
4496,0.406818
4498,0.445017
4501,0.348666
4502,0.073508
4503,0.358909
4504,0.073508
4506,0.193215
4507,0.169571
4508,0.733021
4510,0.345414
4514,0.053093
4515,0.301962
4516,0.053093
4517,0.515355
4522,0.452619
4528,0.109339
4529,0.758241
4531,0.485706
4535,0.095421
4541,0.221978
4542,0.264291
4543,0.474532
4544,0.148887
4546,0.129155
4549,0.087219
4550,0.600798
4553,0.343717
4556,0.049795
4559,0.157175
4561,0.482884
4562,0.053093
4565,0.136634
4566,0.177434
4567,0.055150
4568,0.271296
4570,0.747844
4571,0.440856
4572,0.781861
4573,0.816440
4576,0.721161
4577,0.123336
4582,0.130599
4584,0.370182
4585,0.221978
4587,0.238831
4588,0.228905
4590,0.340927
4592,0.348666
4593,0.192704
4596,0.399641
4597,0.081251
4598,0.701359
4599,0.251593
4600,0.099233
4601,0.081251
4602,0.056377
4603,0.329312
4604,0.883782
4605,0.361890
4610,0.883782
4616,0.558378
4617,0.072096
4621,0.141163
4625,0.343578
4626,0.240149
4627,0.124726
4634,0.542440
4636,0.737286
4638,0.398179
4640,0.090985
4642,0.177136
4643,0.324078
4650,0.077138
4651,0.691886
4652,0.685551
4655,0.576881
4657,0.081251
4661,0.072461
4662,0.479792
4666,0.126887
4669,0.265274
4670,0.446594
4671,0.812042
4674,0.279817
4676,0.343717
4678,0.406818
4679,0.511721
4682,0.069020
4685,0.126455
4686,0.160463
4689,0.137465
4690,0.149293
4691,0.237768
4693,0.340189
4694,0.742976
4698,0.233503
4699,0.672082
4702,0.721937
4704,0.172387
4705,0.512692
4706,0.502880
4712,0.491813
4713,0.518574
4714,0.297938
4715,0.299239
4716,0.182883
4717,0.502709
4719,0.491435
4720,0.348666
4721,0.692332
4722,0.804368
4725,0.338998
4726,0.578892
4727,0.295944
4729,0.358987
4730,0.072890
4732,0.843405
4735,0.418665
4737,0.221978
4738,0.348666
4740,0.203880
4741,0.518574
4742,0.466896
4746,0.330229
4751,0.072461
4753,0.117898
4755,0.389650
4756,0.460545
4760,0.253638
4761,0.403865
4763,0.092754
4764,0.469831
4768,0.620730
4773,0.183830
4778,0.308888
4782,0.159345
4783,0.343717
4784,0.415421
4788,0.261860
4791,0.074945
4792,0.605286
4793,0.472228
4794,0.070477
4797,0.348666
4798,0.385746
4799,0.135588
4800,0.474532
4802,0.086537
4803,0.178214
4807,0.329312
4808,0.608235
4809,0.816048
4812,0.225451
4813,0.189825
4815,0.832603
4822,0.074620
4826,0.466058
4827,0.361130
4828,0.082712
4829,0.219540
4833,0.055776
4834,0.149188
4835,0.426077
4836,0.071099
4837,0.511662
4845,0.841149
4846,0.244377
4847,0.344559
4848,0.455072
4851,0.207907
4852,0.297298
4853,0.159439
4854,0.406818
4856,0.062084
4857,0.136892
4858,0.120467
4859,0.373665
4861,0.092366
4866,0.615511
4867,0.374466
4868,0.809080
4869,0.274726
4870,0.739622
4872,0.497310
4873,0.147418
4875,0.233698
4878,0.136892
4880,0.134185
4881,0.852557
4886,0.692332
4887,0.085606
4888,0.777907
4889,0.059215
4891,0.338998
4896,0.092754
4898,0.441342
4899,0.340927
4900,0.584082
4902,0.423042
4903,0.370254
4904,0.235909
4908,0.474757
4909,0.502709
4910,0.336557
4911,0.772116
4914,0.518574
4915,0.092754
4919,0.059215
4922,0.283605
4927,0.159580
4932,0.203960
4934,0.675136
4936,0.084065
4937,0.105530
4938,0.224159
4941,0.779789
4942,0.534779
4945,0.343717
4946,0.346237
4949,0.471722
4951,0.646596
4953,0.476326
4956,0.296693
4958,0.249017
4959,0.348666
4961,0.710753
4964,0.514675
4965,0.477355
4967,0.406818
4968,0.098820
4973,0.154030
4976,0.085150
4979,0.096881
4980,0.715451
4981,0.443787
4983,0.266225
4984,0.092754
4985,0.247017
4986,0.202702
4988,0.328958
4989,0.823153
4990,0.122661
4992,0.323052
4993,0.238215
4996,0.359173
4997,0.162177
5001,0.221978
5002,0.474532
5005,0.523625
5006,0.142801
5007,0.484656
5009,0.481690
5011,0.221978
5020,0.138729
5021,0.078815
5023,0.852557
5024,0.600893
5028,0.619975
5031,0.439219
5033,0.334233
5034,0.130635
5035,0.519636
5036,0.291709
5037,0.289389
5039,0.677298
5042,0.690216
5044,0.109922
5045,0.068521
5049,0.120239
5050,0.194968
5051,0.348666
5053,0.455955
5054,0.180035
5055,0.154807
5056,0.259886
5059,0.131252
5060,0.081266
5061,0.171066
5063,0.491435
5065,0.075324
5069,0.134960
5071,0.532203
5073,0.731689
5074,0.789661
5080,0.068033
5081,0.053093
5082,0.365448
5084,0.739253
5085,0.406818
5090,0.687590
5091,0.136634
5092,0.087373
5096,0.570895
5099,0.438856
5102,0.383189
5103,0.034270
5104,0.131052
5105,0.423042
5106,0.748773
5108,0.289315
5112,0.338998
5116,0.772116
5119,0.475816
5120,0.281227
5125,0.198282
5128,0.787297
5132,0.057698
5134,0.556525
5135,0.816048
5137,0.049795
5138,0.477355
5139,0.231806
5142,0.683344
5144,0.121274
5145,0.657114
5146,0.294760
5147,0.795728
5148,0.292108
5149,0.221978
5150,0.208174
5151,0.841902
5152,0.343717
5156,0.324078
5159,0.163560
5161,0.055115
5162,0.449726
5165,0.064067
5170,0.567122
5172,0.328958
5173,0.443945
5174,0.411411
5175,0.289389
5177,0.077138
5178,0.343717
5184,0.815178
5185,0.221978
5188,0.477355
5189,0.034579
5191,0.515355
5192,0.406818
5194,0.336541
5195,0.296695
5198,0.491435
5199,0.525813
5200,0.176061
5201,0.469831
5205,0.441759
5206,0.133848
5208,0.696716
5212,0.155218
5213,0.879130
5214,0.217098
5217,0.121274
5219,0.598855
5222,0.151972
5225,0.149790
5226,0.128384
5227,0.269469
5230,0.139405
5231,0.238422
5232,0.058488
5235,0.722009
5236,0.262931
5237,0.470407
5238,0.461657
5245,0.074620
5246,0.091693
5248,0.378148
5250,0.518574
5252,0.536626
5253,0.644604
5254,0.703108
5257,0.060082
5261,0.259473
5267,0.080579
5269,0.068467
5272,0.641759
5273,0.154707
5275,0.127914
5278,0.474532
5279,0.356306
5280,0.129396
5281,0.346713
5283,0.735110
5286,0.077138
5287,0.415937
5291,0.381412
5292,0.491435
5294,0.309813
5300,0.730113
5303,0.512692
5304,0.576881
5306,0.190263
5307,0.435495
5310,0.221978
5311,0.169328
5313,0.445157
5315,0.358987
5317,0.720466
5319,0.161583
5321,0.221978
5329,0.816048
5331,0.528363
5332,0.084929
5335,0.524440
5336,0.071374
5337,0.311863
5340,0.130599
5341,0.348666
5343,0.348666
5344,0.345653
5345,0.475361
5349,0.491435
5350,0.518419
5352,0.281459
5353,0.665184
5354,0.098409
5356,0.394780
5357,0.130599
5358,0.491511
5359,0.530663
5363,0.330229
5366,0.561642
5367,0.136634
5373,0.221978
5374,0.376012
5377,0.355078
5378,0.703603
5379,0.578892
5381,0.329312
5386,0.550856
5389,0.042134
5395,0.388588
5397,0.328531
5398,0.360512
5402,0.141653
5404,0.241521
5409,0.073261
5410,0.528631
5411,0.053093
5412,0.144006
5414,0.059215
5419,0.803819
5424,0.154807
5429,0.157175
5430,0.375502
5431,0.264629
5432,0.093756
5436,0.391428
5438,0.584692
5443,0.491435
5444,0.276694
5445,0.059215
5446,0.340927
5447,0.317312
5448,0.235803
5449,0.081266
5454,0.077678
5457,0.152192
5459,0.092754
5461,0.348666
5462,0.318321
5465,0.340927
5470,0.073508
5471,0.326973
5472,0.105504
5474,0.482370
5478,0.072461
5479,0.330229
5480,0.263435
5482,0.071162
5485,0.848537
5487,0.464441
5488,0.053093
5492,0.343717
5494,0.136034
5496,0.053454
5497,0.264841
5499,0.577811
5501,0.222891
5503,0.275691
5504,0.601741
5505,0.142506
5507,0.736425
5508,0.665306
5509,0.423743
5510,0.741738
5511,0.528363
5513,0.467420
5514,0.721023
5515,0.061197
5517,0.117310
5520,0.064236
5524,0.081251
5526,0.109601
5527,0.440856
5532,0.154235
5534,0.060338
5535,0.383189
5537,0.207145
5538,0.386365
5540,0.027752
5541,0.154807
5543,0.136634
5544,0.077138
5547,0.259722
5548,0.316341
5550,0.173232
5553,0.072145
5554,0.555187
5557,0.127952
5558,0.330857
5559,0.721143
5560,0.244767
5564,0.039937
5566,0.805287
5567,0.424808
5568,0.162177
5569,0.161830
5574,0.709293
5575,0.628054
5577,0.104121
5578,0.514509
5581,0.469770
5583,0.348666
5585,0.406818
5586,0.115827
5587,0.350326
5588,0.461657
5590,0.533447
5592,0.328667
5593,0.126576
5598,0.099308
5599,0.074620
5602,0.473720
5603,0.187141
5604,0.075662
5605,0.503688
5606,0.595143
5607,0.323667
5610,0.732356
5611,0.571875
5613,0.328958
5614,0.056377
5616,0.175647
5617,0.058363
5618,0.423743
5619,0.741800
5620,0.055776
5622,0.555226
5623,0.658684
5624,0.863434
5626,0.550856
5627,0.348666
5629,0.046405
5630,0.514707
5633,0.477355
5634,0.807723
5635,0.055776
5637,0.537250
5640,0.206712
5642,0.260556
5644,0.517314
5646,0.348666
5647,0.180953
5653,0.367492
5654,0.103846
5656,0.463689
5660,0.073508
5661,0.290142
5662,0.236292
5663,0.211356
5664,0.126539
5667,0.464366
5668,0.847336
5671,0.309431
5673,0.092754
5674,0.450459
5676,0.059303
5677,0.138415
5679,0.087143
5680,0.342225
5681,0.348666
5682,0.070477
5684,0.076050
5686,0.268311
5688,0.795498
5690,0.816048
5691,0.378035
5692,0.236975
5696,0.328667
5699,0.284550
5700,0.191160
5702,0.088459
5707,0.553460
5709,0.822716
5710,0.292259
5711,0.197692
5712,0.368111
5714,0.215093
5715,0.411629
5717,0.469401
5722,0.382520
5725,0.218508
5726,0.030778
5727,0.298468
5732,0.338249
5734,0.491435
5737,0.081266
5738,0.500547
5740,0.733021
5741,0.393914
5747,0.225719
5750,0.310465
5754,0.224184
5755,0.296693
5756,0.518574
5757,0.332789
5758,0.841351
5759,0.311728
5760,0.134960
5761,0.086787
5763,0.363061
5764,0.230820
5765,0.542677
5767,0.330229
5768,0.249813
5769,0.330411
5770,0.849322
5782,0.252267
5784,0.852557
5785,0.354934
5787,0.268748
5790,0.249808
5791,0.406818
5792,0.151995
5793,0.716026
5797,0.197625
5798,0.162177
5802,0.564686
5803,0.457280
5804,0.378035
5805,0.091962
5806,0.160049
5807,0.103427
5810,0.533343
5812,0.263205
5815,0.251292
5816,0.699179
5817,0.548701
5818,0.721937
5819,0.138089
5820,0.310016
5825,0.219797
5827,0.348666
5828,0.221978
5829,0.340927
5832,0.051316
5834,0.721937
5836,0.155590
5837,0.129573
5839,0.088290
5841,0.723958
5847,0.883782
5849,0.741746
5851,0.123716
5852,0.264380
5853,0.381171
5855,0.280658
5857,0.156132
5859,0.083157
5862,0.450190
5863,0.046167
5867,0.744921
5869,0.072461
5870,0.366568
5871,0.159774
5872,0.453529
5873,0.211553
5874,0.505720
5876,0.383189
5879,0.081251
5881,0.463689
5882,0.756754
5883,0.295021
5888,0.221978
5889,0.343717
5890,0.133459
5892,0.844212
5896,0.510237
5898,0.197374
5902,0.634073
5903,0.335932
5904,0.077138
5905,0.056377
5906,0.267730
5907,0.276817
5908,0.290270
5913,0.381394
5915,0.506754
5916,0.047810
5917,0.378035
5921,0.729642
5923,0.250692
5925,0.059215
5928,0.552895
5930,0.074620
5931,0.502709
5932,0.383189
5934,0.360512
5936,0.158951
5937,0.763618
5939,0.897013
5941,0.739253
5942,0.346713
5943,0.024465
5945,0.322284
5946,0.092754
5947,0.371976
5948,0.494655
5949,0.585494
5950,0.613744
5953,0.090498
5955,0.162177
5956,0.149810
5959,0.175881
5960,0.710753
5962,0.348666
5964,0.655704
5965,0.115308
5966,0.128852
5967,0.732135
5968,0.768687
5969,0.280872
5970,0.146685
5973,0.231870
5975,0.085272
5977,0.869831
5980,0.214555
5981,0.406818
5982,0.131308
5983,0.905875
5984,0.629470
5985,0.378035
5986,0.545708
5992,0.491435
5993,0.238440
5994,0.328958
5995,0.210447
5997,0.248828
5998,0.340927
6000,0.317312
6002,0.111656
6004,0.269053
6007,0.356651
6009,0.089908
6010,0.240543
6014,0.659322
6015,0.411897
6016,0.644801
6017,0.343717
6021,0.582960
6022,0.112115
6023,0.786680
6024,0.056377
6028,0.136634
6029,0.781861
6030,0.130599
6031,0.281926
6034,0.784794
6035,0.518574
6039,0.516409
6040,0.301962
6042,0.518574
6043,0.101086
6044,0.077138
6045,0.343717
6047,0.221273
6048,0.068197
6051,0.557659
6052,0.593792
6054,0.129865
6055,0.661994
6057,0.468786
6058,0.518574
6059,0.274582
6062,0.542309
6064,0.063303
6065,0.233756
6067,0.301019
6068,0.053093
6069,0.092754
6070,0.694131
6074,0.455744
6075,0.160372
6076,0.091009
6077,0.780265
6078,0.177418
6079,0.403255
6081,0.092754
6082,0.108015
6085,0.053093
6086,0.313029
6088,0.518273
6090,0.676859
6091,0.448365
6092,0.550574
6094,0.338998
6101,0.054988
6102,0.197312
6104,0.246334
6106,0.072461
6112,0.491435
6117,0.348666
6118,0.504105
6119,0.057246
6126,0.348666
6127,0.346008
6129,0.225084
6131,0.450190
6132,0.565266
6133,0.178993
6134,0.716349
6135,0.363946
6136,0.423743
6139,0.077138
6140,0.300690
6142,0.222735
6144,0.073508
6145,0.201305
6148,0.517172
6150,0.665083
6152,0.358987
6153,0.094664
6154,0.740349
6155,0.477355
6157,0.204901
6158,0.868511
6161,0.571875
6162,0.316749
6163,0.774437
6165,0.683489
6167,0.056377
6168,0.077138
6172,0.162177
6173,0.343717
6175,0.468416
6176,0.311572
6178,0.556385
6179,0.037070
6183,0.162177
6184,0.068159
6189,0.455397
6192,0.301962
6194,0.632197
6196,0.118269
6197,0.210210
6198,0.410516
6199,0.201322
6200,0.570295
6201,0.208325
6202,0.088459
6203,0.715451
6205,0.179606
6206,0.423185
6208,0.153199
6212,0.092754
6215,0.092754
6217,0.592703
6218,0.832487
6221,0.065127
6222,0.077138
6224,0.844212
6225,0.348666
6227,0.858132
6230,0.289634
6232,0.474532
6233,0.403674
6234,0.415457
6237,0.215963
6238,0.228627
6240,0.088102
6243,0.605426
6245,0.528449
6247,0.207145
6248,0.077138
6250,0.480532
6252,0.082841
6255,0.657828
6257,0.348666
6258,0.221978
6260,0.550856
6264,0.060490
6265,0.699319
6266,0.092366
6268,0.841190
6269,0.823593
6270,0.368822
6271,0.760576
6276,0.579518
6279,0.791450
6280,0.122401
6283,0.319982
6284,0.136634
6287,0.072461
6288,0.358987
6289,0.143478
6291,0.783186
6292,0.358987
6293,0.678665
6295,0.072461
6296,0.397235
6297,0.077138
6298,0.315040
6301,0.092754
6302,0.550856
6303,0.221978
6304,0.282190
6308,0.474532
6312,0.212031
6313,0.246730
6314,0.598855
6315,0.747590
6316,0.702595
6324,0.499986
6327,0.076421
6329,0.348666
6332,0.119078
6334,0.180395
6336,0.789238
6337,0.533879
6338,0.330411
6341,0.738179
6342,0.074620
6343,0.185481
6346,0.229522
6348,0.535264
6349,0.194662
6351,0.169232
6356,0.120885
6361,0.423743
6363,0.055776
6364,0.145827
6367,0.098599
6368,0.480720
6370,0.768687
6372,0.240623
6378,0.134513
6379,0.137140
6380,0.055776
6381,0.692770
6388,0.132452
6391,0.449068
6393,0.868511
6395,0.480645
6396,0.136198
6397,0.206536
6398,0.491435
6399,0.074620
6400,0.779789
6401,0.360512
6403,0.497950
6406,0.621070
6407,0.041407
6409,0.691937
6410,0.302029
6411,0.089780
6413,0.480652
6416,0.772781
6417,0.758241
6419,0.077923
6422,0.348666
6424,0.083157
6426,0.092754
6429,0.073508
6432,0.092754
6435,0.577363
6437,0.087219
6439,0.358987
6440,0.150479
6441,0.338086
6445,0.394301
6446,0.370942
6447,0.259012
6448,0.396068
6450,0.379809
6452,0.541289
6453,0.784980
6454,0.218508
6455,0.198233
6456,0.074620
6459,0.348666
6462,0.358987
6466,0.837609
6467,0.224992
6473,0.447503
