ID, TARGET
3606,0.073333
3610,0.006667
3611,0.010000
3612,0.020000
3614,0.003333
3617,0.010000
3618,0.026667
3619,0.050000
3621,0.053333
3622,0.000000
3624,0.000000
3627,0.006667
3628,0.046667
3634,0.020000
3637,0.036667
3638,0.013333
3643,0.196667
3644,0.050000
3646,0.153333
3648,0.000000
3651,0.016667
3652,0.003333
3654,0.080000
3656,0.006667
3658,0.223333
3659,0.003333
3661,0.020000
3663,0.010000
3664,0.020000
3665,0.000000
3668,0.010000
3669,0.220000
3670,0.003333
3671,0.066667
3673,0.000000
3674,0.006667
3676,0.000000
3678,0.006667
3679,0.003333
3683,0.006667
3684,0.043333
3685,0.003333
3687,0.026667
3693,0.113333
3696,0.033333
3698,0.020000
3700,0.000000
3702,0.000000
3706,0.033333
3707,0.036667
3716,0.056667
3720,0.046667
3721,0.020000
3723,0.003333
3725,0.066667
3726,0.086667
3734,0.000000
3735,0.023333
3736,0.000000
3737,0.003333
3739,0.000000
3740,0.003333
3743,0.073333
3746,0.096667
3749,0.010000
3754,0.003333
3756,0.000000
3757,0.196667
3759,0.010000
3762,0.080000
3763,0.013333
3766,0.023333
3769,0.290000
3770,0.080000
3776,0.040000
3777,0.000000
3778,0.023333
3781,0.003333
3783,0.000000
3787,0.040000
3788,0.123333
3791,0.013333
3792,0.000000
3793,0.006667
3794,0.046667
3795,0.480000
3797,0.033333
3800,0.096667
3802,0.080000
3804,0.003333
3805,0.000000
3807,0.063333
3809,0.033333
3811,0.003333
3815,0.066667
3816,0.036667
3819,0.366667
3821,0.003333
3822,0.366667
3823,0.006667
3824,0.083333
3825,0.020000
3827,0.000000
3829,0.070000
3830,0.213333
3831,0.000000
3833,0.026667
3838,0.036667
3842,0.406667
3844,0.033333
3845,0.016667
3848,0.023333
3849,0.000000
3851,0.000000
3855,0.280000
3856,0.020000
3858,0.373333
3859,0.050000
3862,0.003333
3865,0.133333
3866,0.000000
3869,0.006667
3873,0.053333
3876,0.163333
3877,0.006667
3878,0.063333
3883,0.140000
3886,0.066667
3887,0.000000
3890,0.000000
3894,0.000000
3898,0.000000
3899,0.020000
3901,0.030000
3902,0.000000
3903,0.026667
3904,0.033333
3909,0.000000
3911,0.006667
3914,0.053333
3916,0.063333
3917,0.016667
3918,0.000000
3919,0.003333
3921,0.023333
3922,0.000000
3926,0.056667
3928,0.003333
3929,0.003333
3932,0.176667
3933,0.030000
3936,0.020000
3938,0.096667
3940,0.016667
3942,0.070000
3944,0.006667
3946,0.030000
3948,0.000000
3949,0.043333
3951,0.076667
3953,0.010000
3954,0.036667
3955,0.053333
3959,0.183333
3960,0.123333
3963,0.006667
3964,0.003333
3965,0.010000
3967,0.000000
3968,0.006667
3969,0.033333
3974,0.016667
3975,0.026667
3980,0.013333
3981,0.050000
3984,0.010000
3986,0.000000
3989,0.020000
3991,0.030000
3992,0.000000
3993,0.120000
3994,0.006667
3996,0.033333
3997,0.036667
4001,0.180000
4002,0.190000
4003,0.003333
4005,0.093333
4009,0.013333
4011,0.146667
4014,0.090000
4016,0.006667
4018,0.016667
4021,0.013333
4022,0.056667
4024,0.000000
4025,0.056667
4027,0.193333
4031,0.003333
4032,0.023333
4033,0.016667
4034,0.490000
4035,0.036667
4036,0.013333
4037,0.080000
4040,0.016667
4041,0.370000
4042,0.140000
4044,0.113333
4046,0.000000
4047,0.003333
4048,0.003333
4049,0.096667
4050,0.030000
4052,0.000000
4055,0.013333
4058,0.243333
4060,0.003333
4061,0.110000
4063,0.050000
4068,0.000000
4071,0.000000
4073,0.166667
4075,0.103333
4076,0.003333
4079,0.013333
4083,0.046667
4086,0.056667
4087,0.006667
4089,0.000000
4092,0.053333
4093,0.003333
4096,0.020000
4098,0.026667
4100,0.000000
4102,0.020000
4106,0.036667
4108,0.053333
4110,0.010000
4111,0.203333
4112,0.000000
4113,0.020000
4114,0.010000
4116,0.000000
4119,0.163333
4121,0.000000
4123,0.003333
4124,0.010000
4126,0.010000
4128,0.013333
4133,0.023333
4135,0.013333
4136,0.123333
4138,0.003333
4141,0.003333
4144,0.036667
4148,0.036667
4152,0.016667
4153,0.026667
4154,0.036667
4157,0.003333
4158,0.043333
4159,0.000000
4161,0.043333
4162,0.006667
4164,0.006667
4165,0.476667
4166,0.040000
4167,0.323333
4170,0.013333
4171,0.103333
4172,0.520000
4173,0.000000
4174,0.000000
4175,0.000000
4176,0.003333
4177,0.026667
4178,0.066667
4179,0.030000
4181,0.010000
4184,0.093333
4185,0.140000
4188,0.073333
4189,0.026667
4190,0.010000
4191,0.000000
4192,0.020000
4193,0.003333
4194,0.003333
4195,0.000000
4196,0.046667
4199,0.020000
4200,0.000000
4202,0.006667
4204,0.013333
4206,0.023333
4207,0.056667
4211,0.000000
4212,0.003333
4213,0.000000
4214,0.050000
4215,0.040000
4216,0.033333
4217,0.010000
4220,0.000000
4221,0.006667
4223,0.000000
4228,0.156667
4231,0.040000
4233,0.000000
4234,0.003333
4235,0.016667
4236,0.023333
4240,0.006667
4241,0.013333
4247,0.006667
4248,0.000000
4249,0.000000
4252,0.030000
4255,0.003333
4256,0.170000
4258,0.013333
4260,0.133333
4261,0.066667
4265,0.003333
4268,0.083333
4269,0.006667
4270,0.000000
4273,0.010000
4274,0.050000
4276,0.006667
4277,0.000000
4278,0.066667
4280,0.000000
4281,0.056667
4286,0.083333
4289,0.316667
4290,0.016667
4291,0.000000
4293,0.026667
4300,0.000000
4302,0.000000
4303,0.166667
4304,0.033333
4306,0.020000
4308,0.006667
4314,0.403333
4316,0.000000
4320,0.000000
4321,0.106667
4323,0.003333
4324,0.016667
4326,0.003333
4327,0.056667
4329,0.006667
4330,0.070000
4331,0.000000
4333,0.000000
4334,0.000000
4335,0.146667
4336,0.003333
4337,0.030000
4339,0.003333
4340,0.050000
4341,0.043333
4348,0.000000
4350,0.160000
4351,0.000000
4353,0.000000
4354,0.003333
4355,0.000000
4356,0.000000
4358,0.000000
4359,0.073333
4361,0.016667
4362,0.000000
4363,0.020000
4364,0.120000
4366,0.016667
4369,0.006667
4370,0.003333
4372,0.000000
4373,0.016667
4374,0.026667
4375,0.003333
4376,0.000000
4379,0.383333
4380,0.010000
4382,0.376667
4383,0.020000
4385,0.033333
4386,0.076667
4388,0.000000
4389,0.003333
4391,0.000000
4393,0.283333
4396,0.030000
4400,0.016667
4401,0.023333
4402,0.006667
4407,0.000000
4409,0.066667
4414,0.043333
4416,0.073333
4417,0.006667
4418,0.000000
4420,0.006667
4421,0.003333
4422,0.046667
4423,0.156667
4426,0.033333
4427,0.033333
4429,0.000000
4430,0.000000
4431,0.006667
4432,0.026667
4434,0.003333
4436,0.036667
4437,0.036667
4440,0.003333
4442,0.013333
4443,0.156667
4444,0.080000
4445,0.000000
4446,0.056667
4449,0.000000
4453,0.006667
4454,0.000000
4458,0.040000
4459,0.086667
4460,0.050000
4466,0.110000
4470,0.010000
4472,0.033333
4473,0.073333
4477,0.000000
4478,0.003333
4480,0.003333
4481,0.010000
4482,0.080000
4483,0.016667
4484,0.003333
4486,0.010000
4489,0.050000
4490,0.003333
4492,0.336667
4494,0.046667
4495,0.406667
4496,0.030000
4498,0.080000
4501,0.006667
4502,0.000000
4503,0.000000
4504,0.000000
4506,0.000000
4507,0.000000
4508,0.020000
4510,0.013333
4514,0.000000
4515,0.013333
4516,0.003333
4517,0.010000
4522,0.020000
4528,0.000000
4529,0.116667
4531,0.096667
4535,0.013333
4541,0.000000
4542,0.020000
4543,0.000000
4544,0.043333
4546,0.000000
4549,0.006667
4550,0.066667
4553,0.000000
4556,0.000000
4559,0.010000
4561,0.023333
4562,0.000000
4565,0.000000
4566,0.013333
4567,0.000000
4568,0.010000
4570,0.223333
4571,0.036667
4572,0.073333
4573,0.070000
4576,0.326667
4577,0.000000
4582,0.000000
4584,0.040000
4585,0.000000
4587,0.000000
4588,0.003333
4590,0.010000
4592,0.020000
4593,0.036667
4596,0.010000
4597,0.000000
4598,0.276667
4599,0.003333
4600,0.040000
4601,0.000000
4602,0.000000
4603,0.000000
4604,0.190000
4605,0.013333
4610,0.116667
4616,0.066667
4617,0.003333
4621,0.000000
4625,0.056667
4626,0.050000
4627,0.020000
4634,0.043333
4636,0.083333
4638,0.093333
4640,0.000000
4642,0.003333
4643,0.003333
4650,0.000000
4651,0.046667
4652,0.060000
4655,0.250000
4657,0.000000
4661,0.000000
4662,0.133333
4666,0.026667
4669,0.023333
4670,0.126667
4671,0.006667
4674,0.036667
4676,0.006667
4678,0.023333
4679,0.123333
4682,0.000000
4685,0.013333
4686,0.003333
4689,0.043333
4690,0.023333
4691,0.000000
4693,0.003333
4694,0.083333
4698,0.013333
4699,0.066667
4702,0.066667
4704,0.010000
4705,0.026667
4706,0.046667
4712,0.083333
4713,0.006667
4714,0.033333
4715,0.050000
4716,0.026667
4717,0.013333
4719,0.013333
4720,0.006667
4721,0.096667
4722,0.050000
4725,0.006667
4726,0.110000
4727,0.016667
4729,0.016667
4730,0.013333
4732,0.333333
4735,0.003333
4737,0.000000
4738,0.006667
4740,0.013333
4741,0.003333
4742,0.006667
4746,0.003333
4751,0.000000
4753,0.013333
4755,0.003333
4756,0.063333
4760,0.013333
4761,0.006667
4763,0.000000
4764,0.003333
4768,0.103333
4773,0.010000
4778,0.016667
4782,0.000000
4783,0.013333
4784,0.006667
4788,0.003333
4791,0.016667
4792,0.016667
4793,0.030000
4794,0.000000
4797,0.023333
4798,0.063333
4799,0.006667
4800,0.003333
4802,0.000000
4803,0.033333
4807,0.043333
4808,0.040000
4809,0.210000
4812,0.020000
4813,0.000000
4815,0.133333
4822,0.003333
4826,0.020000
4827,0.020000
4828,0.000000
4829,0.000000
4833,0.000000
4834,0.040000
4835,0.030000
4836,0.000000
4837,0.096667
4845,0.266667
4846,0.000000
4847,0.000000
4848,0.043333
4851,0.026667
4852,0.276667
4853,0.016667
4854,0.033333
4856,0.000000
4857,0.000000
4858,0.003333
4859,0.056667
4861,0.050000
4866,0.066667
4867,0.000000
4868,0.033333
4869,0.013333
4870,0.083333
4872,0.020000
4873,0.073333
4875,0.000000
4878,0.010000
4880,0.006667
4881,0.123333
4886,0.170000
4887,0.003333
4888,0.026667
4889,0.000000
4891,0.003333
4896,0.023333
4898,0.010000
4899,0.013333
4900,0.216667
4902,0.083333
4903,0.003333
4904,0.000000
4908,0.073333
4909,0.036667
4910,0.033333
4911,0.080000
4914,0.003333
4915,0.003333
4919,0.000000
4922,0.046667
4927,0.010000
4932,0.000000
4934,0.066667
4936,0.013333
4937,0.013333
4938,0.000000
4941,0.060000
4942,0.070000
4945,0.003333
4946,0.043333
4949,0.023333
4951,0.196667
4953,0.030000
4956,0.000000
4958,0.000000
4959,0.000000
4961,0.006667
4964,0.120000
4965,0.000000
4967,0.013333
4968,0.000000
4973,0.020000
4976,0.000000
4979,0.000000
4980,0.103333
4981,0.000000
4983,0.020000
4984,0.000000
4985,0.030000
4986,0.013333
4988,0.026667
4989,0.326667
4990,0.010000
4992,0.010000
4993,0.043333
4996,0.060000
4997,0.000000
5001,0.046667
5002,0.000000
5005,0.013333
5006,0.000000
5007,0.063333
5009,0.020000
5011,0.000000
5020,0.030000
5021,0.003333
5023,0.290000
5024,0.083333
5028,0.033333
5031,0.043333
5033,0.000000
5034,0.006667
5035,0.043333
5036,0.026667
5037,0.053333
5039,0.280000
5042,0.010000
5044,0.000000
5045,0.000000
5049,0.000000
5050,0.000000
5051,0.056667
5053,0.046667
5054,0.003333
5055,0.000000
5056,0.016667
5059,0.000000
5060,0.013333
5061,0.080000
5063,0.006667
5065,0.000000
5069,0.000000
5071,0.016667
5073,0.000000
5074,0.136667
5080,0.000000
5081,0.000000
5082,0.083333
5084,0.510000
5085,0.023333
5090,0.020000
5091,0.003333
5092,0.036667
5096,0.020000
5099,0.080000
5102,0.016667
5103,0.000000
5104,0.023333
5105,0.000000
5106,0.053333
5108,0.020000
5112,0.016667
5116,0.106667
5119,0.003333
5120,0.006667
5125,0.013333
5128,0.180000
5132,0.016667
5134,0.053333
5135,0.083333
5137,0.003333
5138,0.006667
5139,0.000000
5142,0.033333
5144,0.003333
5145,0.053333
5146,0.016667
5147,0.166667
5148,0.006667
5149,0.013333
5150,0.023333
5151,0.003333
5152,0.000000
5156,0.003333
5159,0.000000
5161,0.000000
5162,0.043333
5165,0.003333
5170,0.016667
5172,0.003333
5173,0.010000
5174,0.033333
5175,0.000000
5177,0.003333
5178,0.000000
5184,0.366667
5185,0.003333
5188,0.043333
5189,0.016667
5191,0.023333
5192,0.003333
5194,0.033333
5195,0.060000
5198,0.020000
5199,0.030000
5200,0.020000
5201,0.026667
5205,0.046667
5206,0.020000
5208,0.133333
5212,0.000000
5213,0.170000
5214,0.010000
5217,0.003333
5219,0.103333
5222,0.010000
5225,0.016667
5226,0.023333
5227,0.016667
5230,0.010000
5231,0.006667
5232,0.000000
5235,0.183333
5236,0.010000
5237,0.033333
5238,0.263333
5245,0.000000
5246,0.000000
5248,0.013333
5250,0.000000
5252,0.006667
5253,0.203333
5254,0.180000
5257,0.006667
5261,0.010000
5267,0.033333
5269,0.016667
5272,0.076667
5273,0.006667
5275,0.023333
5278,0.003333
5279,0.006667
5280,0.003333
5281,0.000000
5283,0.316667
5286,0.000000
5287,0.003333
5291,0.043333
5292,0.003333
5294,0.013333
5300,0.113333
5303,0.093333
5304,0.020000
5306,0.066667
5307,0.003333
5310,0.000000
5311,0.010000
5313,0.060000
5315,0.030000
5317,0.006667
5319,0.013333
5321,0.033333
5329,0.230000
5331,0.010000
5332,0.016667
5335,0.213333
5336,0.066667
5337,0.026667
5340,0.000000
5341,0.126667
5343,0.126667
5344,0.026667
5345,0.013333
5349,0.063333
5350,0.010000
5352,0.040000
5353,0.330000
5354,0.006667
5356,0.020000
5357,0.013333
5358,0.116667
5359,0.016667
5363,0.016667
5366,0.056667
5367,0.000000
5373,0.020000
5374,0.080000
5377,0.006667
5378,0.016667
5379,0.270000
5381,0.003333
5386,0.030000
5389,0.006667
5395,0.003333
5397,0.023333
5398,0.053333
5402,0.026667
5404,0.056667
5409,0.000000
5410,0.016667
5411,0.000000
5412,0.003333
5414,0.000000
5419,0.233333
5424,0.000000
5429,0.000000
5430,0.113333
5431,0.020000
5432,0.010000
5436,0.030000
5438,0.036667
5443,0.003333
5444,0.080000
5445,0.000000
5446,0.006667
5447,0.003333
5448,0.000000
5449,0.016667
5454,0.013333
5457,0.033333
5459,0.000000
5461,0.026667
5462,0.010000
5465,0.010000
5470,0.000000
5471,0.006667
5472,0.000000
5474,0.010000
5478,0.000000
5479,0.000000
5480,0.003333
5482,0.003333
5485,0.070000
5487,0.003333
5488,0.000000
5492,0.000000
5494,0.023333
5496,0.016667
5497,0.000000
5499,0.213333
5501,0.020000
5503,0.016667
5504,0.013333
5505,0.053333
5507,0.083333
5508,0.166667
5509,0.210000
5510,0.053333
5511,0.023333
5513,0.123333
5514,0.040000
5515,0.003333
5517,0.016667
5520,0.020000
5524,0.000000
5526,0.000000
5527,0.023333
5532,0.006667
5534,0.010000
5535,0.003333
5537,0.000000
5538,0.113333
5540,0.006667
5541,0.000000
5543,0.006667
5544,0.003333
5547,0.023333
5548,0.030000
5550,0.013333
5553,0.016667
5554,0.023333
5557,0.016667
5558,0.020000
5559,0.010000
5560,0.000000
5564,0.003333
5566,0.150000
5567,0.006667
5568,0.000000
5569,0.013333
5574,0.033333
5575,0.036667
5577,0.000000
5578,0.006667
5581,0.070000
5583,0.050000
5585,0.000000
5586,0.003333
5587,0.000000
5588,0.150000
5590,0.060000
5592,0.013333
5593,0.010000
5598,0.003333
5599,0.000000
5602,0.010000
5603,0.016667
5604,0.000000
5605,0.170000
5606,0.123333
5607,0.040000
5610,0.266667
5611,0.070000
5613,0.000000
5614,0.000000
5616,0.026667
5617,0.000000
5618,0.000000
5619,0.300000
5620,0.000000
5622,0.090000
5623,0.036667
5624,0.226667
5626,0.050000
5627,0.050000
5629,0.016667
5630,0.023333
5633,0.066667
5634,0.130000
5635,0.000000
5637,0.076667
5640,0.003333
5642,0.013333
5644,0.000000
5646,0.040000
5647,0.006667
5653,0.023333
5654,0.030000
5656,0.046667
5660,0.000000
5661,0.040000
5662,0.000000
5663,0.030000
5664,0.000000
5667,0.036667
5668,0.186667
5671,0.036667
5673,0.003333
5674,0.006667
5676,0.003333
5677,0.000000
5679,0.063333
5680,0.020000
5681,0.010000
5682,0.003333
5684,0.010000
5686,0.003333
5688,0.360000
5690,0.310000
5691,0.040000
5692,0.026667
5696,0.030000
5699,0.090000
5700,0.003333
5702,0.003333
5707,0.070000
5709,0.270000
5710,0.046667
5711,0.010000
5712,0.003333
5714,0.010000
5715,0.080000
5717,0.056667
5722,0.010000
5725,0.000000
5726,0.000000
5727,0.006667
5732,0.046667
5734,0.023333
5737,0.016667
5738,0.060000
5740,0.240000
5741,0.016667
5747,0.000000
5750,0.000000
5754,0.053333
5755,0.020000
5756,0.013333
5757,0.023333
5758,0.330000
5759,0.003333
5760,0.000000
5761,0.006667
5763,0.026667
5764,0.040000
5765,0.026667
5767,0.036667
5768,0.000000
5769,0.233333
5770,0.163333
5782,0.013333
5784,0.110000
5785,0.013333
5787,0.046667
5790,0.006667
5791,0.020000
5792,0.010000
5793,0.146667
5797,0.026667
5798,0.000000
5802,0.163333
5803,0.023333
5804,0.030000
5805,0.003333
5806,0.006667
5807,0.010000
5810,0.013333
5812,0.006667
5815,0.003333
5816,0.576667
5817,0.070000
5818,0.020000
5819,0.020000
5820,0.010000
5825,0.003333
5827,0.016667
5828,0.090000
5829,0.000000
5832,0.000000
5834,0.076667
5836,0.040000
5837,0.006667
5839,0.000000
5841,0.180000
5847,0.086667
5849,0.286667
5851,0.023333
5852,0.000000
5853,0.030000
5855,0.000000
5857,0.010000
5859,0.013333
5862,0.106667
5863,0.013333
5867,0.040000
5869,0.003333
5870,0.000000
5871,0.023333
5872,0.000000
5873,0.006667
5874,0.003333
5876,0.016667
5879,0.066667
5881,0.096667
5882,0.126667
5883,0.016667
5888,0.013333
5889,0.000000
5890,0.036667
5892,0.403333
5896,0.020000
5898,0.023333
5902,0.096667
5903,0.023333
5904,0.003333
5905,0.000000
5906,0.006667
5907,0.000000
5908,0.006667
5913,0.010000
5915,0.226667
5916,0.033333
5917,0.026667
5921,0.086667
5923,0.006667
5925,0.000000
5928,0.336667
5930,0.003333
5931,0.000000
5932,0.016667
5934,0.000000
5936,0.003333
5937,0.146667
5939,0.170000
5941,0.240000
5942,0.013333
5943,0.000000
5945,0.000000
5946,0.003333
5947,0.010000
5948,0.023333
5949,0.093333
5950,0.116667
5953,0.083333
5955,0.000000
5956,0.006667
5959,0.023333
5960,0.033333
5962,0.000000
5964,0.040000
5965,0.020000
5966,0.020000
5967,0.036667
5968,0.046667
5969,0.026667
5970,0.036667
5973,0.013333
5975,0.003333
5977,0.230000
5980,0.013333
5981,0.003333
5982,0.006667
5983,0.346667
5984,0.010000
5985,0.023333
5986,0.090000
5992,0.006667
5993,0.016667
5994,0.000000
5995,0.016667
5997,0.023333
5998,0.046667
6000,0.003333
6002,0.000000
6004,0.000000
6007,0.046667
6009,0.006667
6010,0.013333
6014,0.113333
6015,0.080000
6016,0.036667
6017,0.016667
6021,0.080000
6022,0.000000
6023,0.033333
6024,0.000000
6028,0.000000
6029,0.086667
6030,0.000000
6031,0.000000
6034,0.263333
6035,0.010000
6039,0.030000
6040,0.003333
6042,0.040000
6043,0.003333
6044,0.006667
6045,0.000000
6047,0.000000
6048,0.096667
6051,0.043333
6052,0.386667
6054,0.003333
6055,0.103333
6057,0.013333
6058,0.000000
6059,0.010000
6062,0.080000
6064,0.000000
6065,0.160000
6067,0.006667
6068,0.000000
6069,0.000000
6070,0.026667
6074,0.016667
6075,0.000000
6076,0.000000
6077,0.063333
6078,0.016667
6079,0.000000
6081,0.006667
6082,0.003333
6085,0.000000
6086,0.033333
6088,0.010000
6090,0.100000
6091,0.030000
6092,0.040000
6094,0.020000
6101,0.000000
6102,0.006667
6104,0.020000
6106,0.000000
6112,0.026667
6117,0.010000
6118,0.086667
6119,0.003333
6126,0.003333
6127,0.046667
6129,0.030000
6131,0.090000
6132,0.166667
6133,0.010000
6134,0.060000
6135,0.113333
6136,0.053333
6139,0.000000
6140,0.013333
6142,0.000000
6144,0.000000
6145,0.003333
6148,0.010000
6150,0.180000
6152,0.000000
6153,0.000000
6154,0.033333
6155,0.073333
6157,0.013333
6158,0.593333
6161,0.016667
6162,0.013333
6163,0.046667
6165,0.003333
6167,0.000000
6168,0.000000
6172,0.033333
6173,0.010000
6175,0.066667
6176,0.043333
6178,0.033333
6179,0.003333
6183,0.000000
6184,0.000000
6189,0.003333
6192,0.016667
6194,0.023333
6196,0.020000
6197,0.070000
6198,0.080000
6199,0.003333
6200,0.030000
6201,0.010000
6202,0.000000
6203,0.010000
6205,0.020000
6206,0.113333
6208,0.120000
6212,0.000000
6215,0.003333
6217,0.033333
6218,0.016667
6221,0.000000
6222,0.000000
6224,0.216667
6225,0.010000
6227,0.146667
6230,0.093333
6232,0.020000
6233,0.146667
6234,0.016667
6237,0.020000
6238,0.036667
6240,0.003333
6243,0.063333
6245,0.073333
6247,0.016667
6248,0.023333
6250,0.026667
6252,0.020000
6255,0.036667
6257,0.000000
6258,0.000000
6260,0.006667
6264,0.000000
6265,0.046667
6266,0.006667
6268,0.240000
6269,0.130000
6270,0.006667
6271,0.076667
6276,0.000000
6279,0.510000
6280,0.050000
6283,0.053333
6284,0.003333
6287,0.000000
6288,0.003333
6289,0.003333
6291,0.146667
6292,0.000000
6293,0.103333
6295,0.000000
6296,0.003333
6297,0.003333
6298,0.000000
6301,0.000000
6302,0.033333
6303,0.006667
6304,0.010000
6308,0.006667
6312,0.000000
6313,0.000000
6314,0.143333
6315,0.030000
6316,0.186667
6324,0.020000
6327,0.040000
6329,0.016667
6332,0.000000
6334,0.013333
6336,0.200000
6337,0.053333
6338,0.123333
6341,0.076667
6342,0.016667
6343,0.003333
6346,0.013333
6348,0.016667
6349,0.053333
6351,0.000000
6356,0.010000
6361,0.016667
6363,0.000000
6364,0.020000
6367,0.000000
6368,0.020000
6370,0.236667
6372,0.020000
6378,0.033333
6379,0.026667
6380,0.003333
6381,0.116667
6388,0.016667
6391,0.056667
6393,0.413333
6395,0.070000
6396,0.006667
6397,0.013333
6398,0.030000
6399,0.006667
6400,0.043333
6401,0.010000
6403,0.006667
6406,0.060000
6407,0.003333
6409,0.076667
6410,0.006667
6411,0.003333
6413,0.026667
6416,0.120000
6417,0.180000
6419,0.000000
6422,0.000000
6424,0.086667
6426,0.000000
6429,0.000000
6432,0.003333
6435,0.023333
6437,0.000000
6439,0.000000
6440,0.070000
6441,0.023333
6445,0.010000
6446,0.003333
6447,0.056667
6448,0.000000
6450,0.030000
6452,0.043333
6453,0.076667
6454,0.020000
6455,0.003333
6456,0.003333
6459,0.003333
6462,0.000000
6466,0.023333
6467,0.033333
6473,0.103333
